region_code,region_name,model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
E12000003,Yorkshire and The Humber,drift,2016,30,1,2017,144681,145669.4,988.4,988.4,0.683
E12000003,Yorkshire and The Humber,drift,2016,30,2,2018,142306,145189.8,2883.8,2883.8,2.026
E12000003,Yorkshire and The Humber,drift,2016,30,3,2019,150624,144710.1,-5913.9,5913.9,3.926
E12000003,Yorkshire and The Humber,drift,2016,30,5,2021,152808,143750.9,-9057.1,9057.1,5.927
E12000003,Yorkshire and The Humber,linear_trend,2016,30,1,2017,144681,231727.3,87046.3,87046.3,60.164
E12000003,Yorkshire and The Humber,linear_trend,2016,30,2,2018,142306,233949.9,91643.9,91643.9,64.399
E12000003,Yorkshire and The Humber,linear_trend,2016,30,3,2019,150624,236172.6,85548.6,85548.6,56.796
E12000003,Yorkshire and The Humber,linear_trend,2016,30,5,2021,152808,240617.8,87809.8,87809.8,57.464
E12000003,Yorkshire and The Humber,ses,2016,30,1,2017,144681,146136.4,1455.4,1455.4,1.006
E12000003,Yorkshire and The Humber,ses,2016,30,2,2018,142306,146136.4,3830.4,3830.4,2.692
E12000003,Yorkshire and The Humber,ses,2016,30,3,2019,150624,146136.4,-4487.6,4487.6,2.979
E12000003,Yorkshire and The Humber,ses,2016,30,5,2021,152808,146136.4,-6671.6,6671.6,4.366
E12000003,Yorkshire and The Humber,holt,2016,30,1,2017,144681,129852.2,-14828.8,14828.8,10.249
E12000003,Yorkshire and The Humber,holt,2016,30,2,2018,142306,113809.2,-28496.8,28496.8,20.025
E12000003,Yorkshire and The Humber,holt,2016,30,3,2019,150624,97766.2,-52857.8,52857.8,35.093
E12000003,Yorkshire and The Humber,holt,2016,30,5,2021,152808,65680.2,-87127.8,87127.8,57.018
E12000003,Yorkshire and The Humber,naive,2017,31,1,2018,142306,144681,2375,2375,1.669
E12000003,Yorkshire and The Humber,naive,2017,31,2,2019,150624,144681,-5943,5943,3.946
E12000003,Yorkshire and The Humber,naive,2017,31,3,2020,152751,144681,-8070,8070,5.283
E12000003,Yorkshire and The Humber,naive,2017,31,5,2022,153406,144681,-8725,8725,5.688
E12000003,Yorkshire and The Humber,drift,2017,31,1,2018,142306,144168.4,1862.4,1862.4,1.309
E12000003,Yorkshire and The Humber,drift,2017,31,2,2019,150624,143655.9,-6968.1,6968.1,4.626
E12000003,Yorkshire and The Humber,drift,2017,31,3,2020,152751,143143.3,-9607.7,9607.7,6.29
E12000003,Yorkshire and The Humber,drift,2017,31,5,2022,153406,142118.2,-11287.8,11287.8,7.358
E12000003,Yorkshire and The Humber,linear_trend,2017,31,1,2018,142306,222718.2,80412.2,80412.2,56.507
E12000003,Yorkshire and The Humber,linear_trend,2017,31,2,2019,150624,224414.3,73790.3,73790.3,48.99
E12000003,Yorkshire and The Humber,linear_trend,2017,31,3,2020,152751,226110.4,73359.4,73359.4,48.026
E12000003,Yorkshire and The Humber,linear_trend,2017,31,5,2022,153406,229502.7,76096.7,76096.7,49.605
E12000003,Yorkshire and The Humber,ses,2017,31,1,2018,142306,144695.6,2389.6,2389.6,1.679
E12000003,Yorkshire and The Humber,ses,2017,31,2,2019,150624,144695.6,-5928.4,5928.4,3.936
E12000003,Yorkshire and The Humber,ses,2017,31,3,2020,152751,144695.6,-8055.4,8055.4,5.274
E12000003,Yorkshire and The Humber,ses,2017,31,5,2022,153406,144695.6,-8710.4,8710.4,5.678
E12000003,Yorkshire and The Humber,holt,2017,31,1,2018,142306,132959.8,-9346.2,9346.2,6.568
E12000003,Yorkshire and The Humber,holt,2017,31,2,2019,150624,121385.8,-29238.2,29238.2,19.411
E12000003,Yorkshire and The Humber,holt,2017,31,3,2020,152751,109811.9,-42939.1,42939.1,28.111
E12000003,Yorkshire and The Humber,holt,2017,31,5,2022,153406,86664.0,-66742.0,66742.0,43.507
E12000003,Yorkshire and The Humber,naive,2018,32,1,2019,150624,142306,-8318,8318,5.522
E12000003,Yorkshire and The Humber,naive,2018,32,2,2020,152751,142306,-10445,10445,6.838
E12000003,Yorkshire and The Humber,naive,2018,32,3,2021,152808,142306,-10502,10502,6.873
E12000003,Yorkshire and The Humber,naive,2018,32,5,2023,149602,142306,-7296,7296,4.877
E12000003,Yorkshire and The Humber,drift,2018,32,1,2019,150624,141733.4,-8890.6,8890.6,5.903
E12000003,Yorkshire and The Humber,drift,2018,32,2,2020,152751,141160.7,-11590.3,11590.3,7.588
E12000003,Yorkshire and The Humber,drift,2018,32,3,2021,152808,140588.1,-12219.9,12219.9,7.997
E12000003,Yorkshire and The Humber,drift,2018,32,5,2023,149602,139442.8,-10159.2,10159.2,6.791
E12000003,Yorkshire and The Humber,linear_trend,2018,32,1,2019,150624,214362.8,63738.8,63738.8,42.316
E12000003,Yorkshire and The Humber,linear_trend,2018,32,2,2020,152751,215602.0,62851.0,62851.0,41.146
E12000003,Yorkshire and The Humber,linear_trend,2018,32,3,2021,152808,216841.3,64033.3,64033.3,41.904
E12000003,Yorkshire and The Humber,linear_trend,2018,32,5,2023,149602,219319.8,69717.8,69717.8,46.602
E12000003,Yorkshire and The Humber,ses,2018,32,1,2019,150624,142329.9,-8294.1,8294.1,5.506
E12000003,Yorkshire and The Humber,ses,2018,32,2,2020,152751,142329.9,-10421.1,10421.1,6.822
E12000003,Yorkshire and The Humber,ses,2018,32,3,2021,152808,142329.9,-10478.1,10478.1,6.857
E12000003,Yorkshire and The Humber,ses,2018,32,5,2023,149602,142329.9,-7272.1,7272.1,4.861
E12000003,Yorkshire and The Humber,holt,2018,32,1,2019,150624,133564.8,-17059.2,17059.2,11.326
E12000003,Yorkshire and The Humber,holt,2018,32,2,2020,152751,124916.3,-27834.7,27834.7,18.222
E12000003,Yorkshire and The Humber,holt,2018,32,3,2021,152808,116267.8,-36540.2,36540.2,23.912
E12000003,Yorkshire and The Humber,holt,2018,32,5,2023,149602,98970.8,-50631.2,50631.2,33.844
E12000003,Yorkshire and The Humber,naive,2019,33,1,2020,152751,150624,-2127,2127,1.392
E12000003,Yorkshire and The Humber,naive,2019,33,2,2021,152808,150624,-2184,2184,1.429
E12000003,Yorkshire and The Humber,naive,2019,33,3,2022,153406,150624,-2782,2782,1.813
E12000003,Yorkshire and The Humber,naive,2019,33,5,2024,172377,150624,-21753,21753,12.619
E12000003,Yorkshire and The Humber,drift,2019,33,1,2020,152751,150329.2,-2421.8,2421.8,1.585
E12000003,Yorkshire and The Humber,drift,2019,33,2,2021,152808,150034.4,-2773.6,2773.6,1.815
E12000003,Yorkshire and The Humber,drift,2019,33,3,2022,153406,149739.6,-3666.4,3666.4,2.39
E12000003,Yorkshire and The Humber,drift,2019,33,5,2024,172377,149149.9,-23227.1,23227.1,13.475
E12000003,Yorkshire and The Humber,linear_trend,2019,33,1,2020,152751,207876.1,55125.1,55125.1,36.088
E12000003,Yorkshire and The Humber,linear_trend,2019,33,2,2021,152808,208774.5,55966.5,55966.5,36.625
E12000003,Yorkshire and The Humber,linear_trend,2019,33,3,2022,153406,209672.9,56266.9,56266.9,36.678
E12000003,Yorkshire and The Humber,linear_trend,2019,33,5,2024,172377,211469.7,39092.7,39092.7,22.679
E12000003,Yorkshire and The Humber,ses,2019,33,1,2020,152751,150541.1,-2209.9,2209.9,1.447
E12000003,Yorkshire and The Humber,ses,2019,33,2,2021,152808,150541.1,-2266.9,2266.9,1.484
E12000003,Yorkshire and The Humber,ses,2019,33,3,2022,153406,150541.1,-2864.9,2864.9,1.868
E12000003,Yorkshire and The Humber,ses,2019,33,5,2024,172377,150541.1,-21835.9,21835.9,12.668
E12000003,Yorkshire and The Humber,holt,2019,33,1,2020,152751,147898.1,-4852.9,4852.9,3.177
E12000003,Yorkshire and The Humber,holt,2019,33,2,2021,152808,145337.5,-7470.5,7470.5,4.889
E12000003,Yorkshire and The Humber,holt,2019,33,3,2022,153406,142776.9,-10629.1,10629.1,6.929
E12000003,Yorkshire and The Humber,holt,2019,33,5,2024,172377,137655.8,-34721.2,34721.2,20.143
E12000003,Yorkshire and The Humber,naive,2020,34,1,2021,152808,152751,-57,57,0.037
E12000003,Yorkshire and The Humber,naive,2020,34,2,2022,153406,152751,-655,655,0.427
E12000003,Yorkshire and The Humber,naive,2020,34,3,2023,149602,152751,3149,3149,2.105
E12000003,Yorkshire and The Humber,naive,2020,34,5,2025,172536,152751,-19785,19785,11.467
E12000003,Yorkshire and The Humber,drift,2020,34,1,2021,152808,152529.6,-278.4,278.4,0.182
E12000003,Yorkshire and The Humber,drift,2020,34,2,2022,153406,152308.2,-1097.8,1097.8,0.716
E12000003,Yorkshire and The Humber,drift,2020,34,3,2023,149602,152086.7,2484.7,2484.7,1.661
E12000003,Yorkshire and The Humber,drift,2020,34,5,2025,172536,151643.9,-20892.1,20892.1,12.109
E12000003,Yorkshire and The Humber,linear_trend,2020,34,1,2021,152808,202289.2,49481.2,49481.2,32.381
E12000003,Yorkshire and The Humber,linear_trend,2020,34,2,2022,153406,202909.7,49503.7,49503.7,32.27
E12000003,Yorkshire and The Humber,linear_trend,2020,34,3,2023,149602,203530.1,53928.1,53928.1,36.048
E12000003,Yorkshire and The Humber,linear_trend,2020,34,5,2025,172536,204771.1,32235.1,32235.1,18.683
E12000003,Yorkshire and The Humber,ses,2020,34,1,2021,152808,152728.9,-79.1,79.1,0.052
E12000003,Yorkshire and The Humber,ses,2020,34,2,2022,153406,152728.9,-677.1,677.1,0.441
E12000003,Yorkshire and The Humber,ses,2020,34,3,2023,149602,152728.9,3126.9,3126.9,2.09
E12000003,Yorkshire and The Humber,ses,2020,34,5,2025,172536,152728.9,-19807.1,19807.1,11.48
E12000003,Yorkshire and The Humber,holt,2020,34,1,2021,152808,152248.8,-559.2,559.2,0.366
E12000003,Yorkshire and The Humber,holt,2020,34,2,2022,153406,151789.2,-1616.8,1616.8,1.054
E12000003,Yorkshire and The Humber,holt,2020,34,3,2023,149602,151329.7,1727.7,1727.7,1.155
E12000003,Yorkshire and The Humber,holt,2020,34,5,2025,172536,150410.6,-22125.4,22125.4,12.824
E12000003,Yorkshire and The Humber,naive,2021,35,1,2022,153406,152808,-598,598,0.39
E12000003,Yorkshire and The Humber,naive,2021,35,2,2023,149602,152808,3206,3206,2.143
E12000003,Yorkshire and The Humber,naive,2021,35,3,2024,172377,152808,-19569,19569,11.352
E12000003,Yorkshire and The Humber,drift,2021,35,1,2022,153406,152594.8,-811.2,811.2,0.529
E12000003,Yorkshire and The Humber,drift,2021,35,2,2023,149602,152381.5,2779.5,2779.5,1.858
E12000003,Yorkshire and The Humber,drift,2021,35,3,2024,172377,152168.3,-20208.7,20208.7,11.724
E12000003,Yorkshire and The Humber,linear_trend,2021,35,1,2022,153406,197254.7,43848.7,43848.7,28.583
E12000003,Yorkshire and The Humber,linear_trend,2021,35,2,2023,149602,197639.5,48037.5,48037.5,32.11
E12000003,Yorkshire and The Humber,linear_trend,2021,35,3,2024,172377,198024.4,25647.4,25647.4,14.879
E12000003,Yorkshire and The Humber,ses,2021,35,1,2022,153406,152807.2,-598.8,598.8,0.39
E12000003,Yorkshire and The Humber,ses,2021,35,2,2023,149602,152807.2,3205.2,3205.2,2.142
E12000003,Yorkshire and The Humber,ses,2021,35,3,2024,172377,152807.2,-19569.8,19569.8,11.353
E12000003,Yorkshire and The Humber,holt,2021,35,1,2022,153406,152542.2,-863.8,863.8,0.563
E12000003,Yorkshire and The Humber,holt,2021,35,2,2023,149602,152282.0,2680.0,2680.0,1.791
E12000003,Yorkshire and The Humber,holt,2021,35,3,2024,172377,152021.7,-20355.3,20355.3,11.809
E12000003,Yorkshire and The Humber,naive,2022,36,1,2023,149602,153406,3804,3804,2.543
E12000003,Yorkshire and The Humber,naive,2022,36,2,2024,172377,153406,-18971,18971,11.006
E12000003,Yorkshire and The Humber,naive,2022,36,3,2025,172536,153406,-19130,19130,11.088
E12000003,Yorkshire and The Humber,drift,2022,36,1,2023,149602,153215.9,3613.9,3613.9,2.416
E12000003,Yorkshire and The Humber,drift,2022,36,2,2024,172377,153025.9,-19351.1,19351.1,11.226
E12000003,Yorkshire and The Humber,drift,2022,36,3,2025,172536,152835.8,-19700.2,19700.2,11.418
E12000003,Yorkshire and The Humber,linear_trend,2022,36,1,2023,149602,192767.5,43165.5,43165.5,28.854
E12000003,Yorkshire and The Humber,linear_trend,2022,36,2,2024,172377,192954.8,20577.8,20577.8,11.938
E12000003,Yorkshire and The Humber,linear_trend,2022,36,3,2025,172536,193142.1,20606.1,20606.1,11.943
E12000003,Yorkshire and The Humber,ses,2022,36,1,2023,149602,153400.0,3798.0,3798.0,2.539
E12000003,Yorkshire and The Humber,ses,2022,36,2,2024,172377,153400.0,-18977.0,18977.0,11.009
E12000003,Yorkshire and The Humber,ses,2022,36,3,2025,172536,153400.0,-19136.0,19136.0,11.091
E12000003,Yorkshire and The Humber,holt,2022,36,1,2023,149602,153445.0,3843.0,3843.0,2.569
E12000003,Yorkshire and The Humber,holt,2022,36,2,2024,172377,153492.6,-18884.4,18884.4,10.955
E12000003,Yorkshire and The Humber,holt,2022,36,3,2025,172536,153540.3,-18995.7,18995.7,11.01
E12000003,Yorkshire and The Humber,naive,2023,37,1,2024,172377,149602,-22775,22775,13.212
E12000003,Yorkshire and The Humber,naive,2023,37,2,2025,172536,149602,-22934,22934,13.292
E12000003,Yorkshire and The Humber,drift,2023,37,1,2024,172377,149311.6,-23065.4,23065.4,13.381
E12000003,Yorkshire and The Humber,drift,2023,37,2,2025,172536,149021.1,-23514.9,23514.9,13.629
E12000003,Yorkshire and The Humber,linear_trend,2023,37,1,2024,172377,188288.2,15911.2,15911.2,9.23
E12000003,Yorkshire and The Humber,linear_trend,2023,37,2,2025,172536,188291.4,15755.4,15755.4,9.132
E12000003,Yorkshire and The Humber,ses,2023,37,1,2024,172377,149640.0,-22737.0,22737.0,13.19
E12000003,Yorkshire and The Humber,ses,2023,37,2,2025,172536,149640.0,-22896.0,22896.0,13.27
E12000003,Yorkshire and The Humber,holt,2023,37,1,2024,172377,148318.4,-24058.6,24058.6,13.957
E12000003,Yorkshire and The Humber,holt,2023,37,2,2025,172536,146996.4,-25539.6,25539.6,14.802
E12000003,Yorkshire and The Humber,naive,2024,38,1,2025,172536,172377,-159,159,0.092
E12000003,Yorkshire and The Humber,drift,2024,38,1,2025,172536,172709.9,173.9,173.9,0.101
E12000003,Yorkshire and The Humber,linear_trend,2024,38,1,2025,172536,186616.5,14080.5,14080.5,8.161
E12000003,Yorkshire and The Humber,ses,2024,38,1,2025,172536,172149.6,-386.4,386.4,0.224
E12000003,Yorkshire and The Humber,holt,2024,38,1,2025,172536,179388.9,6852.9,6852.9,3.972
E12000004,East Midlands,naive,1996,10,1,1997,102868,113190,10322,10322,10.034
E12000004,East Midlands,naive,1996,10,2,1998,101291,113190,11899,11899,11.747
E12000004,East Midlands,naive,1996,10,3,1999,100588,113190,12602,12602,12.528
E12000004,East Midlands,naive,1996,10,5,2001,100611,113190,12579,12579,12.503
E12000004,East Midlands,drift,1996,10,1,1997,102868,113496.0,10628.0,10628.0,10.332
E12000004,East Midlands,drift,1996,10,2,1998,101291,113802.0,12511.0,12511.0,12.352
E12000004,East Midlands,drift,1996,10,3,1999,100588,114108.0,13520.0,13520.0,13.441
E12000004,East Midlands,drift,1996,10,5,2001,100611,114720.0,14109.0,14109.0,14.023
E12000004,East Midlands,linear_trend,1996,10,1,1997,102868,119721.7,16853.7,16853.7,16.384
E12000004,East Midlands,linear_trend,1996,10,2,1998,101291,119419.2,18128.2,18128.2,17.897
E12000004,East Midlands,linear_trend,1996,10,3,1999,100588,119116.8,18528.8,18528.8,18.421
E12000004,East Midlands,linear_trend,1996,10,5,2001,100611,118512.0,17901.0,17901.0,17.792
E12000004,East Midlands,ses,1996,10,1,1997,102868,113215.2,10347.2,10347.2,10.059
E12000004,East Midlands,ses,1996,10,2,1998,101291,113215.2,11924.2,11924.2,11.772
E12000004,East Midlands,ses,1996,10,3,1999,100588,113215.2,12627.2,12627.2,12.553
E12000004,East Midlands,ses,1996,10,5,2001,100611,113215.2,12604.2,12604.2,12.528
E12000004,East Midlands,holt,1996,10,1,1997,102868,109805.9,6937.9,6937.9,6.744
E12000004,East Midlands,holt,1996,10,2,1998,101291,106890.7,5599.7,5599.7,5.528
E12000004,East Midlands,holt,1996,10,3,1999,100588,103975.6,3387.6,3387.6,3.368
E12000004,East Midlands,holt,1996,10,5,2001,100611,98145.3,-2465.7,2465.7,2.451
E12000004,East Midlands,naive,1997,11,1,1998,101291,102868,1577,1577,1.557
E12000004,East Midlands,naive,1997,11,2,1999,100588,102868,2280,2280,2.267
E12000004,East Midlands,naive,1997,11,3,2000,99863,102868,3005,3005,3.009
E12000004,East Midlands,naive,1997,11,5,2002,102050,102868,818,818,0.802
E12000004,East Midlands,drift,1997,11,1,1998,101291,102111.2,820.2,820.2,0.81
E12000004,East Midlands,drift,1997,11,2,1999,100588,101354.4,766.4,766.4,0.762
E12000004,East Midlands,drift,1997,11,3,2000,99863,100597.6,734.6,734.6,0.736
E12000004,East Midlands,drift,1997,11,5,2002,102050,99084.0,-2966.0,2966.0,2.906
E12000004,East Midlands,linear_trend,1997,11,1,1998,101291,113290.6,11999.6,11999.6,11.847
E12000004,East Midlands,linear_trend,1997,11,2,1999,100588,112222.1,11634.1,11634.1,11.566
E12000004,East Midlands,linear_trend,1997,11,3,2000,99863,111153.6,11290.6,11290.6,11.306
E12000004,East Midlands,linear_trend,1997,11,5,2002,102050,109016.6,6966.6,6966.6,6.827
E12000004,East Midlands,ses,1997,11,1,1998,101291,102971.5,1680.5,1680.5,1.659
E12000004,East Midlands,ses,1997,11,2,1999,100588,102971.5,2383.5,2383.5,2.37
E12000004,East Midlands,ses,1997,11,3,2000,99863,102971.5,3108.5,3108.5,3.113
E12000004,East Midlands,ses,1997,11,5,2002,102050,102971.5,921.5,921.5,0.903
E12000004,East Midlands,holt,1997,11,1,1998,101291,97229.9,-4061.1,4061.1,4.009
E12000004,East Midlands,holt,1997,11,2,1999,100588,89549.5,-11038.5,11038.5,10.974
E12000004,East Midlands,holt,1997,11,3,2000,99863,81869.2,-17993.8,17993.8,18.018
E12000004,East Midlands,holt,1997,11,5,2002,102050,66508.5,-35541.5,35541.5,34.828
E12000004,East Midlands,naive,1998,12,1,1999,100588,101291,703,703,0.699
E12000004,East Midlands,naive,1998,12,2,2000,99863,101291,1428,1428,1.43
E12000004,East Midlands,naive,1998,12,3,2001,100611,101291,680,680,0.676
E12000004,East Midlands,naive,1998,12,5,2003,110907,101291,-9616,9616,8.67
E12000004,East Midlands,drift,1998,12,1,1999,100588,100459.6,-128.4,128.4,0.128
E12000004,East Midlands,drift,1998,12,2,2000,99863,99628.3,-234.7,234.7,0.235
E12000004,East Midlands,drift,1998,12,3,2001,100611,98796.9,-1814.1,1814.1,1.803
E12000004,East Midlands,drift,1998,12,5,2003,110907,97134.2,-13772.8,13772.8,12.418
E12000004,East Midlands,linear_trend,1998,12,1,1999,100588,108222.3,7634.3,7634.3,7.59
E12000004,East Midlands,linear_trend,1998,12,2,2000,99863,106692.2,6829.2,6829.2,6.839
E12000004,East Midlands,linear_trend,1998,12,3,2001,100611,105162.2,4551.2,4551.2,4.524
E12000004,East Midlands,linear_trend,1998,12,5,2003,110907,102102.2,-8804.8,8804.8,7.939
E12000004,East Midlands,ses,1998,12,1,1999,100588,101307.8,719.8,719.8,0.716
E12000004,East Midlands,ses,1998,12,2,2000,99863,101307.8,1444.8,1444.8,1.447
E12000004,East Midlands,ses,1998,12,3,2001,100611,101307.8,696.8,696.8,0.693
E12000004,East Midlands,ses,1998,12,5,2003,110907,101307.8,-9599.2,9599.2,8.655
E12000004,East Midlands,holt,1998,12,1,1999,100588,95019.3,-5568.7,5568.7,5.536
E12000004,East Midlands,holt,1998,12,2,2000,99863,89939.0,-9924.0,9924.0,9.938
E12000004,East Midlands,holt,1998,12,3,2001,100611,84858.6,-15752.4,15752.4,15.657
E12000004,East Midlands,holt,1998,12,5,2003,110907,74697.9,-36209.1,36209.1,32.648
E12000004,East Midlands,naive,1999,13,1,2000,99863,100588,725,725,0.726
E12000004,East Midlands,naive,1999,13,2,2001,100611,100588,-23,23,0.023
E12000004,East Midlands,naive,1999,13,3,2002,102050,100588,-1462,1462,1.433
E12000004,East Midlands,naive,1999,13,5,2004,128463,100588,-27875,27875,21.699
E12000004,East Midlands,drift,1999,13,1,2000,99863,99767.3,-95.7,95.7,0.096
E12000004,East Midlands,drift,1999,13,2,2001,100611,98946.7,-1664.3,1664.3,1.654
E12000004,East Midlands,drift,1999,13,3,2002,102050,98126.0,-3924.0,3924.0,3.845
E12000004,East Midlands,drift,1999,13,5,2004,128463,96484.7,-31978.3,31978.3,24.893
E12000004,East Midlands,linear_trend,1999,13,1,2000,99863,104343.2,4480.2,4480.2,4.486
E12000004,East Midlands,linear_trend,1999,13,2,2001,100611,102561.5,1950.5,1950.5,1.939
E12000004,East Midlands,linear_trend,1999,13,3,2002,102050,100779.8,-1270.2,1270.2,1.245
E12000004,East Midlands,linear_trend,1999,13,5,2004,128463,97216.4,-31246.6,31246.6,24.323
E12000004,East Midlands,ses,1999,13,1,2000,99863,100595.2,732.2,732.2,0.733
